valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,41.66,EUR,48.40,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,37.62,EUR,43.71,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,20.55,EUR,23.88,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,46900.05,EUR,54493.16,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,294.69,EUR,342.40,<null>,EMIR, 
28.09.2018,"1,089",DZ16741633,SIMM,RatesFX,Risk_FX,EUR, , , ,-60115.15,EUR,-69847.79,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-4.75,EUR,-5.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.93,EUR,-2.24,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.07,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.23,EUR,-0.27,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.06,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.90,EUR,-1.05,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-5.21,EUR,-6.06,<null>,EMIR, 
