crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5310500,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0178761446,EUR,0.0205968938,,EMIR,
5310501,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.3181936066,EUR,-0.3666226735,,EMIR,
5310502,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0005131972,EUR,0.0005913058,,EMIR,
5310503,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0005131972,EUR,0.0005913058,,EMIR,
5310504,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,990.4963602861,EUR,1141.2499063216,,EMIR,
5310505,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0353101117,EUR,0.0406843107,,EMIR,
5310506,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1.3E-9,EUR,1.4E-9,,EMIR,
5310507,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,1.3E-9,EUR,1.4E-9,,EMIR,
5310508,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.1828458269,EUR,0.2106749618,,EMIR,
5310509,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0276223192,EUR,0.0318264362,,EMIR,
