crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189392,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-260.7034496,EUR,-297.0715809,,CFTC,
9189393,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-260.7034496,EUR,-297.0715809,,CFTC,
9189394,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-2482.984569,EUR,-2829.360916,,CFTC,
9189395,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,1013.737856,EUR,1155.154287,,CFTC,
9189396,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-100.1692158,EUR,-114.1428214,,CFTC,
9189397,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.010051799,EUR,-0.011454024,,CFTC,
9189398,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.995762256,EUR,1.13467109,,CFTC,
9189399,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-3.416937029,EUR,-3.893599745,,CFTC,
9189400,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.512432731,EUR,0.583917097,,CFTC,
9189401,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.053149253,EUR,0.060563573,,CFTC,
9189402,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,3.697840502,EUR,4.213689252,,CFTC,
9189403,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,0.481161951,EUR,0.548284043,,CFTC,
9189404,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.05860689,EUR,0.066782551,,CFTC,
9189405,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,1.128765908,EUR,1.286228752,,CFTC,
9189406,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1.44E-07,EUR,1.64E-07,,CFTC,
9189407,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,6.179320538,EUR,7.041335753,,CFTC,
9189408,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.125460004,EUR,0.142961675,,CFTC,
9189409,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-9.439119906,EUR,-10.75587713,,CFTC,
9189410,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,8.710090353,EUR,9.925147957,,CFTC,
9189411,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,2.941333701,EUR,3.351649753,,CFTC,
9189412,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1382.373909,EUR,1575.21507,,CFTC,
9189413,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,6.189651046,EUR,7.053107367,,CFTC,
