,nodeIdentifier,valueType,trade,value
0,,exposure,,38562087.46669587
1,,eulerAllocation,FA25295704,8821.64298221469
2,,eulerAllocation,DZ26485196,166855.73604628444
3,,eulerAllocation,FA25235089,13212.476032972336
4,,eulerAllocation,FA23281632,206.4138725399971
5,,eulerAllocation,FA25351856,27508.831641077995
6,,eulerAllocation,FA14302478,13591.520739346743
7,,eulerAllocation,FA24462708,415976.99537724257
8,,eulerAllocation,DZ26485195,98.80310371518135
9,,eulerAllocation,DZ14790021,14528.759095072746
10,,eulerAllocation,FA16676218,48.53549748659134
11,,eulerAllocation,FA25924145,1264651.2467183173
12,,eulerAllocation,FA14719807,5099.230442941189
13,,eulerAllocation,FA25295659,377.4214267730713
14,,eulerAllocation,FA13926163,-1282.0711813867092
15,,eulerAllocation,FA14977262,55497.15286269784
16,,eulerAllocation,FA13470883,-255.65772578120232
17,,eulerAllocation,FA19590907,98009.69192162156
18,,eulerAllocation,DZ11587482,-321071.34608253837
19,,eulerAllocation,FA16337801,20102.810245007277
20,,eulerAllocation,FA15578563,2933.7320759892464
21,,eulerAllocation,FA23431385,863.7595862150192
22,,eulerAllocation,FA17213190,17192.75835454464
23,,eulerAllocation,FA24408973,420.38644403219223
24,,eulerAllocation,FA16150662,9909.095457196236
25,,eulerAllocation,DZ14814047,22679.928936064243
26,,eulerAllocation,FA18270081,1364.8582950234413
27,,eulerAllocation,FA13530366,2633.3117321133614
28,,eulerAllocation,FA25487677,4195.521900057793
29,,eulerAllocation,FA16310898,-1582.3451533913612
30,,eulerAllocation,FA24665647,1672287.268730998
31,,eulerAllocation,FA23485352,63973.067412525415
32,,eulerAllocation,DZ21605853,-875122.3386488855
33,,eulerAllocation,FA14302406,15291.526236385107
34,,eulerAllocation,FA25524479,24815.952229499817
35,,eulerAllocation,FA19201886,-1086.1350677907467
36,,eulerAllocation,DZ25575961,-829.9360275268555
37,,eulerAllocation,FA24227998,351888.44371810555
38,,eulerAllocation,FA20151431,6109.185630828142
39,,eulerAllocation,FA24793336,317443.04437339306
40,,eulerAllocation,DZ14810180,-2757920.182362944
41,,eulerAllocation,FA23995843,24369.368109107018
42,,eulerAllocation,FA20360559,9772.770790755749
43,,eulerAllocation,FA20361923,34481.71935304999
44,,eulerAllocation,FA15288179,336.87559217214584
45,,eulerAllocation,DZ25371862,156.60249963402748
46,,eulerAllocation,FA18833750,888.0243755877018
47,,eulerAllocation,FA15934974,6584.152190387249
48,,eulerAllocation,FA24329476,594695.7755811512
49,,eulerAllocation,FA25218300,155440.93315824866
50,,eulerAllocation,DZ25371441,-179334.17908400297
51,,eulerAllocation,FA23908805,907.1216985583305
52,,eulerAllocation,DZ26214051,-34909.55322012305
53,,eulerAllocation,DZ17182068,-479092.691719532
54,,eulerAllocation,DZ24205314,14343693.705825508
55,,eulerAllocation,FA24997369,62176.092778891325
