,nodeIdentifier,valueType,trade,value
0,,exposure,,913730.9592010599
1,,eulerAllocation,TestCurv1,9.59455185344678
2,,eulerAllocation,TestCurv2,1.504536030506689
3,,eulerAllocation,TestCurv3,238891.27811388182
4,,eulerAllocation,TestCurv4,674828.5819992941
5,,standaloneAllocation,TestCurv1,18.791684025386
6,,standaloneAllocation,TestCurv2,7.396869669722863
7,,standaloneAllocation,TestCurv3,375833.68050772
8,,standaloneAllocation,TestCurv4,1061668.3525955172
9,SIMM-P,exposure,,913730.9592010599
10,SIMM-P,eulerAllocation,TestCurv1,9.59455185344678
11,SIMM-P,eulerAllocation,TestCurv2,1.504536030506689
12,SIMM-P,eulerAllocation,TestCurv3,238891.27811388182
13,SIMM-P,eulerAllocation,TestCurv4,674828.5819992941
14,SIMM-P,standaloneAllocation,TestCurv1,18.791684025386
15,SIMM-P,standaloneAllocation,TestCurv2,7.396869669722863
16,SIMM-P,standaloneAllocation,TestCurv3,375833.68050772
17,SIMM-P,standaloneAllocation,TestCurv4,1061668.3525955172
18,SIMM-P_Equity,exposure,,913730.9592010599
19,SIMM-P_Equity,eulerAllocation,TestCurv1,9.59455185344678
20,SIMM-P_Equity,eulerAllocation,TestCurv2,1.504536030506689
21,SIMM-P_Equity,eulerAllocation,TestCurv3,238891.27811388182
22,SIMM-P_Equity,eulerAllocation,TestCurv4,674828.5819992941
23,SIMM-P_Equity,standaloneAllocation,TestCurv1,18.791684025386
24,SIMM-P_Equity,standaloneAllocation,TestCurv2,7.396869669722863
25,SIMM-P_Equity,standaloneAllocation,TestCurv3,375833.68050772
26,SIMM-P_Equity,standaloneAllocation,TestCurv4,1061668.3525955172
27,SIMM-P_Equity_Equity,exposure,,913730.9592010601
28,SIMM-P_Equity_Equity,eulerAllocation,TestCurv1,9.594551786851408
29,SIMM-P_Equity_Equity,eulerAllocation,TestCurv2,1.5045360083078743
30,SIMM-P_Equity_Equity,eulerAllocation,TestCurv3,238891.27811387298
31,SIMM-P_Equity_Equity,eulerAllocation,TestCurv4,674828.581999392
32,SIMM-P_Equity_Equity,standaloneAllocation,TestCurv1,18.791684025385983
33,SIMM-P_Equity_Equity,standaloneAllocation,TestCurv2,7.39686966972286
34,SIMM-P_Equity_Equity,standaloneAllocation,TestCurv3,375833.6805077197
35,SIMM-P_Equity_Equity,standaloneAllocation,TestCurv4,1061668.3525955172
36,SIMM-P_Equity_Equity_Curvature,exposure,,3.929656069788762e-12
37,SIMM-P_Equity_Equity_Curvature,eulerAllocation,TestCurv1,0.0
38,SIMM-P_Equity_Equity_Curvature,eulerAllocation,TestCurv3,0.0
39,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,TestCurv1,11.39481435566313
40,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,TestCurv2,1.3657340627924236e-16
41,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,TestCurv3,227896.2871132626
42,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,TestCurv4,6.6611241953736085e-12
43,SIMM-P_Equity_Equity_Curvature_Residual,exposure,,0.0
44,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,TestCurv3,0.0
45,SIMM-P_Equity_Equity_Curvature_Residual,eulerAllocation,TestCurv4,0.0
46,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,TestCurv3,34348.129415940864
47,SIMM-P_Equity_Equity_Curvature_Residual,standaloneAllocation,TestCurv4,34348.129415940864
48,SIMM-P_Equity_Equity_Curvature_11,exposure,,0.0
49,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,TestCurv1,0.0
50,SIMM-P_Equity_Equity_Curvature_11,eulerAllocation,TestCurv2,0.0
51,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,TestCurv1,1.7174064707970431
52,SIMM-P_Equity_Equity_Curvature_11,standaloneAllocation,TestCurv2,1.7174064707970431
53,SIMM-P_Equity_Equity_Curvature_5,exposure,,212150.21109845824
54,SIMM-P_Equity_Equity_Curvature_5,eulerAllocation,TestCurv4,212150.21109845824
55,SIMM-P_Equity_Equity_Curvature_5,standaloneAllocation,TestCurv4,212150.21109845824
56,SIMM-P_Equity_Equity_Vega,exposure,,913730.9592010599
57,SIMM-P_Equity_Equity_Vega,eulerAllocation,TestCurv1,-2.945973720183396
58,SIMM-P_Equity_Equity_Vega,eulerAllocation,TestCurv2,1.7880227600246361
59,SIMM-P_Equity_Equity_Vega,eulerAllocation,TestCurv3,111751.41001139648
60,SIMM-P_Equity_Equity_Vega,eulerAllocation,TestCurv4,801980.7071406236
61,SIMM-P_Equity_Equity_Vega,standaloneAllocation,TestCurv1,7.396869669722863
62,SIMM-P_Equity_Equity_Vega,standaloneAllocation,TestCurv2,7.396869669722863
63,SIMM-P_Equity_Equity_Vega,standaloneAllocation,TestCurv3,147937.39339445723
64,SIMM-P_Equity_Equity_Vega,standaloneAllocation,TestCurv4,1061668.352595517
65,SIMM-P_Equity_Equity_Vega_Residual,exposure,,0.0
66,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,TestCurv3,0.0
67,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,TestCurv4,0.0
68,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,TestCurv3,147937.39339445723
69,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,TestCurv4,147937.39339445723
70,SIMM-P_Equity_Equity_Vega_11,exposure,,0.0
71,SIMM-P_Equity_Equity_Vega_11,eulerAllocation,TestCurv1,0.0
72,SIMM-P_Equity_Equity_Vega_11,eulerAllocation,TestCurv2,0.0
73,SIMM-P_Equity_Equity_Vega_11,standaloneAllocation,TestCurv1,7.396869669722863
74,SIMM-P_Equity_Equity_Vega_11,standaloneAllocation,TestCurv2,7.396869669722863
75,SIMM-P_Equity_Equity_Vega_5,exposure,,913730.9592010595
76,SIMM-P_Equity_Equity_Vega_5,eulerAllocation,TestCurv4,913730.9592010595
77,SIMM-P_Equity_Equity_Vega_5,standaloneAllocation,TestCurv4,913730.9592010595
