ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,DZ23648002,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-196.2551486,EUR,-235.5061783,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23648002,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-24.58422844,EUR,-29.50107412,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23648002,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,314.685129,EUR,377.6221548,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23648002,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-112.899076,EUR,-135.4788912,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23648002,SIMM,RatesFX,Risk_FX,USD, , , ,-214222.7515,EUR,-257067.3018,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,43.782511,EUR,52.5390132,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-46.76478033,EUR,-56.11773639,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.448329,EUR,-1.7379948,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,1.371639,EUR,1.6459668,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.000102322,EUR,0.000122787,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,46.471196,EUR,55.7654352,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-50.884724,EUR,-61.0616688,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899845,SIMM,RatesFX,Risk_FX,USD, , , ,-12327.72693,EUR,-14793.27232,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-184.044783,EUR,-220.8537396,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-23.98898233,EUR,-28.7867788,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-2.453037,EUR,-2.9436444,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,1.588842,EUR,1.9066104,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.394,EUR,0.4728,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.965088,EUR,-1.1581056,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.480479669,EUR,-0.576575603,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,195.1761875,EUR,234.211425,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-3.375228,EUR,-4.0502736,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,0.048675,EUR,0.05841,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.305584,EUR,0.3667008,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,0.1682115,EUR,0.2018538,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,1.189987,EUR,1.4279844,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899886,SIMM,RatesFX,Risk_FX,USD, , , ,-20822.94642,EUR,-24987.53571,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-93.15698975,EUR,-111.7883877,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-5.787339417,EUR,-6.9448073,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.450945,EUR,-1.741134,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-90.92952625,EUR,-109.1154315,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-6.14711175,EUR,-7.3765341,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.903006,EUR,1.0836072,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.249614668,EUR,0.299537602,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-1.66853,EUR,-2.002236,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.784004499,EUR,0.940805399,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,5.00E-06,EUR,6.00E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,92.142096,EUR,110.5705152,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.202473917,EUR,0.2429687,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,92.131173,EUR,110.5574076,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-1.62876575,EUR,-1.9545189,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,0.030772,EUR,0.0369264,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.185725004,EUR,0.222870005,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,0.106341,EUR,0.1276092,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-0.115915171,EUR,-0.139098205,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23899910,SIMM,RatesFX,Risk_FX,USD, , , ,-12257.2974,EUR,-14708.75688,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,469.9000665,EUR,563.8800798,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,21.46545322,EUR,25.75854387,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,11.162277,EUR,13.3947324,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1172.402661,EUR,1406.883194,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,62.61897525,EUR,75.1427703,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-7.04196,EUR,-8.450352,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-1.951215668,EUR,-2.341458802,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,12.994839,EUR,15.5938068,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-6.134432807,EUR,-7.361319368,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-4.15E-05,EUR,-4.98E-05,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-453.9938948,EUR,-544.7926737,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-5.168159668,EUR,-6.201791602,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
