crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5510579,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.4098133344,EUR,0.4718385826,,EMIR,
5511763,2898,IMBilatPrelim,2019-01-10,DZ26485196,DZ26485196,2019-01-10,SIMM,RatesFX,Risk_FX,EUR,,,,37479.9891691002,EUR,43152.5855298435,,EMIR,
5510580,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.4098133344,EUR,0.4718385826,,EMIR,
5510581,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.1211334643,EUR,0.1394670141,,EMIR,
5510582,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0545138147,EUR,-0.0627644806,,EMIR,
5510583,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.0545138147,EUR,-0.0627644806,,EMIR,
5510584,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,172.8721133776,EUR,199.0363077373,,EMIR,
5510585,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0265715447,EUR,0.0305931480,,EMIR,
5510586,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-132.7315744715,EUR,-152.8204982678,,EMIR,
5510587,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0033770901,EUR,0.0038882127,,EMIR,
5510588,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0485424342,EUR,-0.0558893316,,EMIR,
5510589,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.0485424342,EUR,-0.0558893316,,EMIR,
5510590,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.2664141468,EUR,-0.3067359280,,EMIR,
5510591,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.2664141468,EUR,-0.3067359280,,EMIR,
5510592,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0037637347,EUR,0.0043333759,,EMIR,
5510593,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,22.8306663761,EUR,26.2860877322,,EMIR,
5510594,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,45.6681826372,EUR,52.5800620793,,EMIR,
5510595,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0151723319,EUR,0.0174686644,,EMIR,
5510596,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0303492160,EUR,0.0349425698,,EMIR,
5510597,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0170606662,EUR,0.0196427980,,EMIR,
5510598,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0170606662,EUR,0.0196427980,,EMIR,
5510599,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,41.6270236219,EUR,47.9272736470,,EMIR,
