,nodeIdentifier,valueType,trade,value
0,,exposure,,20718009.16126849
1,,eulerAllocation,DZ16657908,-54439.72883298993
2,,eulerAllocation,DZ24285051,1638342.02420488
3,,eulerAllocation,DZ25371441,-139203.95166613162
4,,eulerAllocation,DZ24205314,13874029.253460467
5,,eulerAllocation,DZ26214051,-36634.05101969838
6,,eulerAllocation,DZ17182068,-472680.8844432235
7,,eulerAllocation,DZ22299995,2102310.5300337076
8,,eulerAllocation,DZ26214052,2429630.068291351
9,,eulerAllocation,DZ14787661,-459283.15244428813
10,,eulerAllocation,DZ25629949,-208803.88970002532
11,,eulerAllocation,DZ22299999,3749872.0460787416
12,,eulerAllocation,DZ23538131,311658.74523893
13,,eulerAllocation,DZ26485195,11.719726398587227
14,,eulerAllocation,DZ21605853,-853282.1946520358
15,,eulerAllocation,DZ26485196,108722.16693982482
16,,eulerAllocation,DZ15446179,-347921.3375493884
17,,eulerAllocation,DZ23714835,-222816.12226516008
18,,eulerAllocation,DZ15402435,143999.74829480052
19,,eulerAllocation,DZ21999382,-412793.82710531354
20,,eulerAllocation,DZ25575944,1191861.394418776
21,,eulerAllocation,DZ15104155,-220952.17939056456
22,,eulerAllocation,DZ14790021,14569.069693982601
23,,eulerAllocation,DZ25575961,34.13384146988392
24,,eulerAllocation,DZ26560942,2092235.7740674168
25,,eulerAllocation,DZ25750442,575773.6086722463
26,,eulerAllocation,DZ16285024,-1864050.3226280212
27,,eulerAllocation,DZ15379870,-1316816.7794778943
28,,eulerAllocation,DZ11587482,-311798.76172989607
29,,eulerAllocation,DZ15399481,-538703.6156870425
30,,eulerAllocation,DZ14810180,-2629309.9445424974
31,,eulerAllocation,DZ22299646,-3010644.091632962
32,,eulerAllocation,DZ25316964,529112.3152397573
33,,eulerAllocation,DZ26022868,417568.3137089014
34,,eulerAllocation,DZ22225357,587742.9034918547
35,,eulerAllocation,DZ14814047,22864.49112482369
36,,eulerAllocation,DZ25371862,130.92404939234257
37,,eulerAllocation,DZ11763857,2140293.81101653
38,,eulerAllocation,DZ16285019,1903631.19671382
39,,standaloneAllocation,DZ16657908,82720.67707562116
40,,standaloneAllocation,DZ24285051,1713389.1860659898
41,,standaloneAllocation,DZ25371441,240403.0945012724
42,,standaloneAllocation,DZ24205314,15121601.034085127
43,,standaloneAllocation,DZ26214051,43162.430755632566
44,,standaloneAllocation,DZ17182068,543643.0706806084
45,,standaloneAllocation,DZ22299995,3328867.519351968
46,,standaloneAllocation,DZ26214052,2798299.438916304
47,,standaloneAllocation,DZ14787661,532743.5822733389
48,,standaloneAllocation,DZ25629949,360604.64241536
49,,standaloneAllocation,DZ22299999,5055290.227413503
50,,standaloneAllocation,DZ23538131,876748.4295800772
51,,standaloneAllocation,DZ26485195,55.741802701658365
52,,standaloneAllocation,DZ21605853,902868.6568412295
53,,standaloneAllocation,DZ26485196,521044.94855589455
54,,standaloneAllocation,DZ15446179,452664.96408996655
55,,standaloneAllocation,DZ23714835,829478.7787551448
56,,standaloneAllocation,DZ15402435,167023.2089914365
57,,standaloneAllocation,DZ21999382,612204.6136490732
58,,standaloneAllocation,DZ25575944,1401971.9061873066
59,,standaloneAllocation,DZ15104155,304985.3674051269
60,,standaloneAllocation,DZ14790021,45715.4984669815
61,,standaloneAllocation,DZ25575961,2754.9451623419377
62,,standaloneAllocation,DZ26560942,3889456.714568522
63,,standaloneAllocation,DZ25750442,664381.011910647
64,,standaloneAllocation,DZ16285024,2124794.6008997173
65,,standaloneAllocation,DZ15379870,1635973.1149489603
66,,standaloneAllocation,DZ11587482,418185.2122934064
67,,standaloneAllocation,DZ15399481,904892.9912123708
68,,standaloneAllocation,DZ14810180,3185195.040662546
69,,standaloneAllocation,DZ22299646,4273814.203424019
70,,standaloneAllocation,DZ25316964,562085.8483820738
71,,standaloneAllocation,DZ26022868,883426.6123620034
72,,standaloneAllocation,DZ22225357,833148.306819217
73,,standaloneAllocation,DZ14814047,70631.7473927534
74,,standaloneAllocation,DZ25371862,619.6905683473648
75,,standaloneAllocation,DZ11763857,2391502.653623864
76,,standaloneAllocation,DZ16285019,2228994.1671800576
77,SIMM-P,exposure,,20718009.16126849
78,SIMM-P,eulerAllocation,DZ16657908,-54439.72883298993
79,SIMM-P,eulerAllocation,DZ24285051,1638342.02420488
80,SIMM-P,eulerAllocation,DZ25371441,-139203.95166613162
81,SIMM-P,eulerAllocation,DZ24205314,13874029.253460467
82,SIMM-P,eulerAllocation,DZ26214051,-36634.05101969838
83,SIMM-P,eulerAllocation,DZ17182068,-472680.8844432235
84,SIMM-P,eulerAllocation,DZ22299995,2102310.5300337076
85,SIMM-P,eulerAllocation,DZ26214052,2429630.068291351
86,SIMM-P,eulerAllocation,DZ14787661,-459283.15244428813
87,SIMM-P,eulerAllocation,DZ25629949,-208803.88970002532
88,SIMM-P,eulerAllocation,DZ22299999,3749872.0460787416
89,SIMM-P,eulerAllocation,DZ23538131,311658.74523893
90,SIMM-P,eulerAllocation,DZ26485195,11.719726398587227
91,SIMM-P,eulerAllocation,DZ21605853,-853282.1946520358
92,SIMM-P,eulerAllocation,DZ26485196,108722.16693982482
93,SIMM-P,eulerAllocation,DZ15446179,-347921.3375493884
94,SIMM-P,eulerAllocation,DZ23714835,-222816.12226516008
95,SIMM-P,eulerAllocation,DZ15402435,143999.74829480052
96,SIMM-P,eulerAllocation,DZ21999382,-412793.82710531354
97,SIMM-P,eulerAllocation,DZ25575944,1191861.394418776
98,SIMM-P,eulerAllocation,DZ15104155,-220952.17939056456
99,SIMM-P,eulerAllocation,DZ14790021,14569.069693982601
100,SIMM-P,eulerAllocation,DZ25575961,34.13384146988392
101,SIMM-P,eulerAllocation,DZ26560942,2092235.7740674168
102,SIMM-P,eulerAllocation,DZ25750442,575773.6086722463
103,SIMM-P,eulerAllocation,DZ16285024,-1864050.3226280212
104,SIMM-P,eulerAllocation,DZ15379870,-1316816.7794778943
105,SIMM-P,eulerAllocation,DZ11587482,-311798.76172989607
106,SIMM-P,eulerAllocation,DZ15399481,-538703.6156870425
107,SIMM-P,eulerAllocation,DZ14810180,-2629309.9445424974
108,SIMM-P,eulerAllocation,DZ22299646,-3010644.091632962
109,SIMM-P,eulerAllocation,DZ25316964,529112.3152397573
110,SIMM-P,eulerAllocation,DZ26022868,417568.3137089014
