,nodeIdentifier,valueType,trade,value
0,,exposure,,38397026.65386719
1,,eulerAllocation,FA25295704,8997.01885804534
2,,eulerAllocation,FA25235089,13380.113193392754
3,,eulerAllocation,FA23281632,143.82742568850517
4,,eulerAllocation,FA25351856,25175.607163459063
5,,eulerAllocation,FA14302478,14336.938837915659
6,,eulerAllocation,FA24462708,413367.46914088726
7,,eulerAllocation,DZ23538131,318995.16970291734
8,,eulerAllocation,DZ26485195,106.07399567961693
9,,eulerAllocation,DZ26485196,178919.88610699773
10,,eulerAllocation,DZ15446179,-358942.28981658816
11,,eulerAllocation,DZ14790021,14644.372987002134
12,,eulerAllocation,FA16676218,47.89109751582146
13,,eulerAllocation,FA25924145,1284510.943479836
14,,eulerAllocation,FA25295659,414.97283428907394
15,,eulerAllocation,FA14719807,5885.0166246294975
16,,eulerAllocation,FA13926163,-588.4791515767574
17,,eulerAllocation,FA14977262,57689.47434723377
18,,eulerAllocation,FA13470883,-243.5498207807541
19,,eulerAllocation,FA19590907,99463.02977651358
20,,eulerAllocation,DZ15379870,-1338880.1778532565
21,,eulerAllocation,DZ11587482,-319886.207985878
22,,eulerAllocation,FA16337801,19359.585715830326
23,,eulerAllocation,FA15578563,2909.4270698726177
24,,eulerAllocation,FA23431385,752.6348017156124
25,,eulerAllocation,FA17213190,18296.614041924477
26,,eulerAllocation,FA24408973,485.66653057932854
27,,eulerAllocation,FA16150662,10110.618901997805
28,,eulerAllocation,DZ14814047,22908.9030995965
29,,eulerAllocation,FA18270081,1157.3928505182266
30,,eulerAllocation,FA13530366,3120.754724740982
31,,eulerAllocation,FA25487677,3760.7359670102596
32,,eulerAllocation,FA24665647,1708358.8231571019
33,,eulerAllocation,FA16310898,-1607.2207301855087
34,,eulerAllocation,FA23485352,64375.836991518736
35,,eulerAllocation,DZ21605853,-863198.3026728034
36,,eulerAllocation,FA14302406,16130.13840764761
37,,eulerAllocation,DZ21999382,-421910.6927514076
38,,eulerAllocation,FA25524479,24232.51258507371
39,,eulerAllocation,FA19201886,-1012.1647983789444
40,,eulerAllocation,DZ25575961,-897.8929460048676
41,,eulerAllocation,FA24227998,350184.44658219814
42,,eulerAllocation,FA20151431,6635.796010494232
43,,eulerAllocation,FA24793336,315884.3276619911
44,,eulerAllocation,DZ14810180,-2677770.9718056023
45,,eulerAllocation,FA23995843,24421.778010576963
46,,eulerAllocation,FA20360559,10116.869403421879
47,,eulerAllocation,FA20361923,38065.571842342615
48,,eulerAllocation,DZ22225357,603000.9630508721
49,,eulerAllocation,FA15288179,157.02536180615425
50,,eulerAllocation,DZ25371862,165.17165675759315
51,,eulerAllocation,DZ11763857,2167823.2537284493
52,,eulerAllocation,FA18833750,919.3230047821999
53,,eulerAllocation,FA15934974,6288.26001137495
54,,eulerAllocation,FA24329476,596460.968721658
55,,eulerAllocation,FA25218300,154120.03400996327
56,,eulerAllocation,DZ25371441,-138633.54182690382
57,,eulerAllocation,DZ26214051,-35849.60347041488
58,,eulerAllocation,FA23908805,742.3839315772057
59,,eulerAllocation,DZ24205314,14205980.20721078
60,,eulerAllocation,DZ17182068,-480455.60363158584
61,,eulerAllocation,FA24997369,61779.58346605301
62,,eulerAllocation,FA24471613,606776.5296824276
63,,eulerAllocation,DZ26214052,1747907.0917844772
64,,eulerAllocation,DZ15402435,143738.33915144205
65,,eulerAllocation,FA25497412,7160.397181659937
66,,eulerAllocation,FA24793034,374024.3236325681
67,,eulerAllocation,FA23622416,221838.32556158304
68,,eulerAllocation,FA22376321,1685.8246505260468
69,,eulerAllocation,FA23756676,550976.4432035387
70,,eulerAllocation,FA21589962,30906.952903419733
71,,eulerAllocation,DZ25575944,1185269.2452199757
72,,eulerAllocation,DZ15104155,-224903.2700203359
73,,eulerAllocation,FA17568690,465.3662942349911
74,,eulerAllocation,FA15932408,241.68396890163422
75,,eulerAllocation,FA23958754,146.83610498905182
76,,eulerAllocation,FA19580229,-6088.695239275694
77,,eulerAllocation,FA23415794,-543.0829435586929
78,,eulerAllocation,FA25538322,396396.22641950846
79,,eulerAllocation,FA19580343,268667.2126017511
80,,eulerAllocation,FA23984463,2860.4032143950462
81,,eulerAllocation,FA20363695,5954.690057784319
82,,eulerAllocation,FA24558914,530888.8826459646
83,,eulerAllocation,FA20218198,96450.28074979782
84,,eulerAllocation,FA18918972,15.582744032144547
85,,eulerAllocation,FA25174128,328068.4357315302
86,,eulerAllocation,FA23289610,146580.35149276257
87,,eulerAllocation,FA16958731,16021.900634467602
88,,eulerAllocation,DZ25316964,535610.5454407632
89,,eulerAllocation,FA23616073,2387.1785059571266
90,,eulerAllocation,FA25109529,510100.32557472587
91,,eulerAllocation,FA24558923,325270.2119939029
92,,eulerAllocation,FA17141903,24126.630890369415
93,,eulerAllocation,DZ26022868,354524.6168129146
94,,eulerAllocation,FA21529148,147610.33345609903
95,,eulerAllocation,FA15954988,2802.0758539438248
96,,eulerAllocation,DZ16657908,-55653.013944625854
97,,eulerAllocation,FA25109485,1016366.4222463965
98,,eulerAllocation,DZ24285051,1656763.090261817
99,,eulerAllocation,FA24793005,399960.8005926013
100,,eulerAllocation,DZ22299995,2078608.7017580867
101,,eulerAllocation,DZ14787661,-466602.1478295326
102,,eulerAllocation,DZ25629949,-207948.39361831546
103,,eulerAllocation,DZ22299999,3724324.0395382047
104,,eulerAllocation,FA25552259,122840.98287895322
105,,eulerAllocation,FA13348049,18886.978482455015
106,,eulerAllocation,FA23809102,1258384.0814836323
107,,eulerAllocation,FA17339802,218.5759499669075
108,,eulerAllocation,FA24793891,187135.31429842114
109,,eulerAllocation,FA24424612,455957.6667420566
110,,eulerAllocation,DZ23714835,-186390.33720046282
111,,eulerAllocation,FA24033184,12033.016688376665
112,,eulerAllocation,FA13322293,3851.0165110230446
113,,eulerAllocation,FA19096564,2314.759536087513
114,,eulerAllocation,DZ26560942,2053170.5890797079
115,,eulerAllocation,FA23526514,125360.65410748124
116,,eulerAllocation,DZ16285024,-1892028.4477323294
117,,eulerAllocation,FA20344734,4201.37504786253
118,,eulerAllocation,FA22877638,898574.2214940488
119,,eulerAllocation,FA20179060,5391.552724689245
120,,eulerAllocation,FA23416507,1522409.5545604825
121,,eulerAllocation,DZ25750442,463493.1159570813
122,,eulerAllocation,FA20473882,60896.53657376766
123,,eulerAllocation,FA16076995,334.962809830904
124,,eulerAllocation,DZ15399481,-534889.8308768868
125,,eulerAllocation,FA25295513,21164.151518046856
126,,eulerAllocation,DZ22299646,-2983453.4451670945
127,,eulerAllocation,FA16715551,7494.23039406538
128,,eulerAllocation,FA24454803,538763.9411382377
129,,eulerAllocation,FA21700629,102226.70709937811
130,,eulerAllocation,FA25918762,301053.9788194001
131,,eulerAllocation,FA22899084,3825.084112584591
132,,eulerAllocation,FA23591104,821548.9449940622
133,,eulerAllocation,FA23836427,376279.0547810495
134,,eulerAllocation,DZ16285019,1937145.8633057773
135,,standaloneAllocation,FA25295704,75838.28378706268
136,,standaloneAllocation,FA25235089,245677.21245279693
137,,standaloneAllocation,FA23281632,12646.988346588783
138,,standaloneAllocation,FA25351856,411654.1162315192
139,,standaloneAllocation,FA14302478,174778.1703451927
140,,standaloneAllocation,FA24462708,488584.4932726461
141,,standaloneAllocation,DZ23538131,897508.7232554223
142,,standaloneAllocation,DZ26485195,147.44654041410544
143,,standaloneAllocation,DZ26485196,731645.9638309604
