ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,3.80E-09,EUR,4.56E-09,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,4937.378857,EUR,5924.854628,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,146.5585847,EUR,175.8703017,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-1.54E-05,EUR,-1.84E-05,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-1.332828454,EUR,-1.599394145,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,4.763413408,EUR,5.71609609,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,69.57175604,EUR,83.48610725,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,2.871183121,EUR,3.445419745,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.003027753,EUR,-0.003633304,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.051440306,EUR,0.061728368,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,151.1834104,EUR,181.4200925,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.012741958,EUR,-0.01529035,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.269105569,EUR,0.322926683,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.09E-07,EUR,1.31E-07,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-0.44000388,EUR,-0.528004656,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,403.6081056,EUR,484.3297267,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-7.30E-09,EUR,-8.76E-09,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,11204.15269,EUR,13444.98323,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,1012.388928,EUR,1214.866714,,EMIR,
