,Level,Total,Im Model,Silo,RiskClass,SensitivityType,Bucket,WeightedSensisitvity,AllocationType,tradeID,ExposureAmount
0,1,Total,,,,,,,None,,6243814.186741408
1,1,Total,,,,,,,Euler,DZ14788807,1016364.9481455563
2,1,Total,,,,,,,Euler,DZ14815705,-1232.5469021425636
3,1,Total,,,,,,,Euler,DZ15108536,43059.93517279325
4,1,Total,,,,,,,Euler,DZ15312686,227822.17127778401
5,1,Total,,,,,,,Euler,DZ15312687,0.13417198092602423
6,1,Total,,,,,,,Euler,DZ15312688,553.2759162798367
7,1,Total,,,,,,,Euler,DZ15312689,7960.312800295129
8,1,Total,,,,,,,Euler,DZ15312690,31520.431195213252
9,1,Total,,,,,,,Euler,DZ16300425,303472.42130866996
10,1,Total,,,,,,,Euler,DZ16402481,521264.204047625
11,1,Total,,,,,,,Euler,DZ16402482,3.740635603861426
12,1,Total,,,,,,,Euler,DZ16402483,2582.9637343505256
13,1,Total,,,,,,,Euler,DZ16402484,22773.827175343027
14,1,Total,,,,,,,Euler,DZ16402485,64859.406495050585
15,1,Total,,,,,,,Euler,DZ16617574,1148103.5800386972
16,1,Total,,,,,,,Euler,DZ16617794,11180.286856831342
17,1,Total,,,,,,,Euler,DZ16617795,75948.8510677417
18,1,Total,,,,,,,Euler,DZ16617796,192301.42832609106
19,1,Total,,,,,,,Euler,DZ16617797,309548.50728287606
20,1,Total,,,,,,,Euler,DZ16966167,2265726.3079947676
21,1,Total,,,,,,,Standalone,DZ14788807,1024156.5400967048
22,1,Total,,,,,,,Standalone,DZ14815705,2551.3120807889804
23,1,Total,,,,,,,Standalone,DZ15108536,56761.799882615516
24,1,Total,,,,,,,Standalone,DZ15312686,229474.36443198414
25,1,Total,,,,,,,Standalone,DZ15312687,0.2844883310624132
26,1,Total,,,,,,,Standalone,DZ15312688,629.4677462418605
27,1,Total,,,,,,,Standalone,DZ15312689,8485.414308061481
28,1,Total,,,,,,,Standalone,DZ15312690,33520.677696907944
29,1,Total,,,,,,,Standalone,DZ16300425,352454.5114138699
30,1,Total,,,,,,,Standalone,DZ16402481,522999.6150549172
31,1,Total,,,,,,,Standalone,DZ16402482,6.1081626210904085
32,1,Total,,,,,,,Standalone,DZ16402483,2888.6388632114895
33,1,Total,,,,,,,Standalone,DZ16402484,24227.65894203497
34,1,Total,,,,,,,Standalone,DZ16402485,69074.77382311567
35,1,Total,,,,,,,Standalone,DZ16617574,1152796.6277162977
36,1,Total,,,,,,,Standalone,DZ16617794,12285.0860455927
37,1,Total,,,,,,,Standalone,DZ16617795,80803.37894468858
38,1,Total,,,,,,,Standalone,DZ16617796,205531.76638802065
39,1,Total,,,,,,,Standalone,DZ16617797,336795.1276831012
40,1,Total,,,,,,,Standalone,DZ16966167,2276150.962802628
41,2,Total,SIMM-P,,,,,,None,,6243814.186741408
42,2,Total,SIMM-P,,,,,,Euler,DZ14788807,1016364.9481455563
43,2,Total,SIMM-P,,,,,,Euler,DZ14815705,-1232.5469021425636
44,2,Total,SIMM-P,,,,,,Euler,DZ15108536,43059.93517279325
45,2,Total,SIMM-P,,,,,,Euler,DZ15312686,227822.17127778401
46,2,Total,SIMM-P,,,,,,Euler,DZ15312687,0.13417198092602423
47,2,Total,SIMM-P,,,,,,Euler,DZ15312688,553.2759162798367
48,2,Total,SIMM-P,,,,,,Euler,DZ15312689,7960.312800295129
49,2,Total,SIMM-P,,,,,,Euler,DZ15312690,31520.431195213252
50,2,Total,SIMM-P,,,,,,Euler,DZ16300425,303472.42130866996
51,2,Total,SIMM-P,,,,,,Euler,DZ16402481,521264.204047625
52,2,Total,SIMM-P,,,,,,Euler,DZ16402482,3.740635603861426
53,2,Total,SIMM-P,,,,,,Euler,DZ16402483,2582.9637343505256
54,2,Total,SIMM-P,,,,,,Euler,DZ16402484,22773.827175343027
55,2,Total,SIMM-P,,,,,,Euler,DZ16402485,64859.406495050585
56,2,Total,SIMM-P,,,,,,Euler,DZ16617574,1148103.5800386972
57,2,Total,SIMM-P,,,,,,Euler,DZ16617794,11180.286856831342
58,2,Total,SIMM-P,,,,,,Euler,DZ16617795,75948.8510677417
59,2,Total,SIMM-P,,,,,,Euler,DZ16617796,192301.42832609106
60,2,Total,SIMM-P,,,,,,Euler,DZ16617797,309548.50728287606
61,2,Total,SIMM-P,,,,,,Euler,DZ16966167,2265726.3079947676
62,2,Total,SIMM-P,,,,,,Standalone,DZ14788807,1024156.5400967048
63,2,Total,SIMM-P,,,,,,Standalone,DZ14815705,2551.3120807889804
64,2,Total,SIMM-P,,,,,,Standalone,DZ15108536,56761.799882615516
65,2,Total,SIMM-P,,,,,,Standalone,DZ15312686,229474.36443198414
66,2,Total,SIMM-P,,,,,,Standalone,DZ15312687,0.2844883310624132
67,2,Total,SIMM-P,,,,,,Standalone,DZ15312688,629.4677462418605
68,2,Total,SIMM-P,,,,,,Standalone,DZ15312689,8485.414308061481
69,2,Total,SIMM-P,,,,,,Standalone,DZ15312690,33520.677696907944
70,2,Total,SIMM-P,,,,,,Standalone,DZ16300425,352454.5114138699
71,2,Total,SIMM-P,,,,,,Standalone,DZ16402481,522999.6150549172
72,2,Total,SIMM-P,,,,,,Standalone,DZ16402482,6.1081626210904085
73,2,Total,SIMM-P,,,,,,Standalone,DZ16402483,2888.6388632114895
74,2,Total,SIMM-P,,,,,,Standalone,DZ16402484,24227.65894203497
75,2,Total,SIMM-P,,,,,,Standalone,DZ16402485,69074.77382311567
76,2,Total,SIMM-P,,,,,,Standalone,DZ16617574,1152796.6277162977
77,2,Total,SIMM-P,,,,,,Standalone,DZ16617794,12285.0860455927
78,2,Total,SIMM-P,,,,,,Standalone,DZ16617795,80803.37894468858
79,2,Total,SIMM-P,,,,,,Standalone,DZ16617796,205531.76638802065
80,2,Total,SIMM-P,,,,,,Standalone,DZ16617797,336795.1276831012
81,2,Total,SIMM-P,,,,,,Standalone,DZ16966167,2276150.962802628
82,3,Total,SIMM-P,RatesFX,,,,,None,,6243814.186741408
83,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ14788807,1016364.9481455563
84,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ14815705,-1232.5469021425636
85,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15108536,43059.93517279325
86,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15312686,227822.17127778401
87,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15312687,0.13417198092602423
88,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15312688,553.2759162798367
89,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15312689,7960.312800295129
90,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ15312690,31520.431195213252
91,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16300425,303472.42130866996
92,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16402481,521264.204047625
93,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16402482,3.740635603861426
94,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16402483,2582.9637343505256
95,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16402484,22773.827175343027
96,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16402485,64859.406495050585
97,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16617574,1148103.5800386972
98,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16617794,11180.286856831342
99,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16617795,75948.8510677417
100,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16617796,192301.42832609106
101,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16617797,309548.50728287606
102,3,Total,SIMM-P,RatesFX,,,,,Euler,DZ16966167,2265726.3079947676
103,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ14788807,1024156.5400967048
104,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ14815705,2551.3120807889804
105,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15108536,56761.799882615516
106,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15312686,229474.36443198414
107,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15312687,0.2844883310624132
108,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15312688,629.4677462418605
109,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15312689,8485.414308061481
110,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ15312690,33520.677696907944
111,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16300425,352454.5114138699
112,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16402481,522999.6150549172
113,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16402482,6.1081626210904085
114,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16402483,2888.6388632114895
115,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16402484,24227.65894203497
116,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16402485,69074.77382311567
117,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16617574,1152796.6277162977
118,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16617794,12285.0860455927
119,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16617795,80803.37894468858
120,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16617796,205531.76638802065
121,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16617797,336795.1276831012
122,3,Total,SIMM-P,RatesFX,,,,,Standalone,DZ16966167,2276150.962802628
123,4,Total,SIMM-P,RatesFX,Interest Rate,,,,None,,6243814.186741405
124,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ14788807,1016364.9481451141
125,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ14815705,-1232.5469021429867
126,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15108536,43059.9351725922
127,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15312686,227822.17127779892
128,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15312687,0.1341720740565985
129,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15312688,553.2759166521691
130,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15312689,7960.312800478657
131,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ15312690,31520.43119557495
132,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16300425,303472.4213090314
