Counterparty	TradeID	ProductClass	RiskType	Qualifier	Bucket	Label1	Label2	Amount	AmountCurrency	AmountUSD
testAN1	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN1	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN2	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN2	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN2	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testAN3	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN3	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN3	AN4		Notional	ProductOne				-20000000.000	EUR	-20000000.000
testAN3	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testAN4	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN4	AN2		Param_AddOnNotionalFactor	ProductTwo				2.055	EUR	2.055
testAN4	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN4	AN4		Notional	ProductOne				-20000000.000	EUR	-20000000.000
testAN4	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testAN4	AN6		Notional	ProductTwo				-8000000.000	EUR	-8000000.000
testAN4	AN7		Notional	ProductTwo				-22000000.000	EUR	-22000000.000
testAN5	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN5	AN2		Param_AddOnNotionalFactor	ProductTwo				2.055	EUR	2.055
testAN5	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN5	AN4		Notional	ProductOne				-20000000.000	EUR	-20000000.000
testAN5	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testAN5	AN6		Notional	ProductTwo				-8000000.000	EUR	-8000000.000
testAN5	AN7		Notional	ProductTwo				-22000000.000	EUR	-22000000.000
testAN5	AN8		Notional	ProductThree				6000000.000	EUR	6000000.000
testAN6	AN10		Param_AddOnFixedAmount					16500000.000	EUR	16500000.000
testAN7	AN10		Param_AddOnFixedAmount					16500000.000	EUR	16500000.000
testAN7	AN11		Param_AddOnFixedAmount					20000000.000	EUR	20000000.000
testAN8	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testAN8	AN2		Param_AddOnNotionalFactor	ProductTwo				2.055	EUR	2.055
testAN8	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testAN8	AN4		Notional	ProductOne				-20000000.000	EUR	-20000000.000
testAN8	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testAN8	AN6		Notional	ProductTwo				-8000000.000	EUR	-8000000.000
testAN8	AN7		Notional	ProductTwo				-22000000.000	EUR	-22000000.000
testAN8	AN8		Notional	ProductThree				6000000.000	EUR	6000000.000
testAN8	AN9		Notional	ProductFour				13000000.000	EUR	13000000.000
testAN8	AN10		Param_AddOnFixedAmount					16500000.000	EUR	16500000.000
testBC1	BC1	Credit	Risk_BaseCorr	CDX HY				2000000.000	EUR	2000000.000
testBC2	BC1	Credit	Risk_BaseCorr	CDX HY				2000000.000	EUR	2000000.000
testBC2	BC2	Credit	Risk_BaseCorr	CDX HY				-3000000.000	EUR	-3000000.000
testBC3	BC1	Credit	Risk_BaseCorr	CDX HY				2000000.000	EUR	2000000.000
testBC3	BC2	Credit	Risk_BaseCorr	CDX HY				-3000000.000	EUR	-3000000.000
testBC3	BC3	Credit	Risk_BaseCorr	iTraxx XO				4500000.000	EUR	4500000.000
testBC4	BC1	Credit	Risk_BaseCorr	CDX HY				2000000.000	EUR	2000000.000
testBC4	BC2	Credit	Risk_BaseCorr	CDX HY				-3000000.000	EUR	-3000000.000
testBC4	BC3	Credit	Risk_BaseCorr	iTraxx XO				4500000.000	EUR	4500000.000
testBC4	BC4	Credit	Risk_BaseCorr	CDX IG				1000000.000	EUR	1000000.000
testCM1	CM1	Commodity	Risk_Commodity	Coal Americas	1			30000000.000	EUR	30000000.000
testCM10	CM8	Commodity	Risk_Commodity	Freight Wet	10			350000000.000	EUR	350000000.000
testCM10	CM9	Commodity	Risk_Commodity	Freight Dry	10			-100000000.000	EUR	-100000000.000
testCM11	CM10	Commodity	Risk_Commodity	Softs Coffee	14			25000000.000	EUR	25000000.000
testCM11	CM11	Commodity	Risk_Commodity	Livestock Feeder Cattle	15			-12000000.000	EUR	-12000000.000
testCM12	CM1	Commodity	Risk_Commodity	Coal Americas	1			30000000.000	EUR	30000000.000
testCM12	CM2	Commodity	Risk_Commodity	Coal Europe	1			-50000000.000	EUR	-50000000.000
testCM12	CM3	Commodity	Risk_Commodity	Middle Distillates America	3			150000000.000	EUR	150000000.000
testCM12	CM4	Commodity	Risk_Commodity	Middle Distillates Europe	3			-200000000.000	EUR	-200000000.000
testCM12	CM5	Commodity	Risk_Commodity	Middle Distillates Asia	3			320000000.000	EUR	320000000.000
testCM12	CM6	Commodity	Risk_Commodity	NA Natural Gas Gulf Coast	6			65000000.000	EUR	65000000.000
testCM12	CM7	Commodity	Risk_Commodity	NA Natural Gas West	6			40000000.000	EUR	40000000.000
testCM12	CM8	Commodity	Risk_Commodity	Freight Wet	10			350000000.000	EUR	350000000.000
testCM12	CM9	Commodity	Risk_Commodity	Freight Dry	10			-100000000.000	EUR	-100000000.000
testCM12	CM10	Commodity	Risk_Commodity	Softs Coffee	14			25000000.000	EUR	25000000.000
testCM12	CM11	Commodity	Risk_Commodity	Livestock Feeder Cattle	15			-12000000.000	EUR	-12000000.000
testCM2	CM3	Commodity	Risk_Commodity	Middle Distillates America	3			150000000.000	EUR	150000000.000
testCM3	CM6	Commodity	Risk_Commodity	NA Natural Gas Gulf Coast	6			65000000.000	EUR	65000000.000
testCM4	CM8	Commodity	Risk_Commodity	Freight Wet	10			350000000.000	EUR	350000000.000
testCM5	CM10	Commodity	Risk_Commodity	Softs Coffee	14			25000000.000	EUR	25000000.000
testCM6	CM11	Commodity	Risk_Commodity	Livestock Feeder Cattle	15			-12000000.000	EUR	-12000000.000
testCM7	CM1	Commodity	Risk_Commodity	Coal Americas	1			30000000.000	EUR	30000000.000
testCM7	CM2	Commodity	Risk_Commodity	Coal Europe	1			-50000000.000	EUR	-50000000.000
testCM8	CM6	Commodity	Risk_Commodity	NA Natural Gas Gulf Coast	6			65000000.000	EUR	65000000.000
testCM8	CM7	Commodity	Risk_Commodity	NA Natural Gas West	6			40000000.000	EUR	40000000.000
testCM9	CM3	Commodity	Risk_Commodity	Middle Distillates America	3			150000000.000	EUR	150000000.000
testCM9	CM4	Commodity	Risk_Commodity	Middle Distillates Europe	3			-200000000.000	EUR	-200000000.000
testCM9	CM5	Commodity	Risk_Commodity	Middle Distillates Asia	3			320000000.000	EUR	320000000.000
testCMV1	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testCMV2	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testCMV3	CMV6	Commodity	Risk_CommodityVol	Crude Oil Americas	2	15y		-15000000.000	EUR	-15000000.000
testCMV4	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
